# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (3.4500+0.0000j)  (0.7411+0.0000j)  (5.1150+0.0000j)
 (-1.9799+0.0000j)  (3.4472+0.0000j)  (0.7540+0.0000j)  (5.0646+0.0000j)
 (-1.9598+0.0000j)  (3.5011+0.0000j)  (0.7649+0.0000j)  (5.1467+0.0000j)
 (-1.9397+0.0000j)  (3.6180+0.0000j)  (0.8008+0.0000j)  (5.2828+0.0000j)
 (-1.9196+0.0000j)  (3.6513+0.0000j)  (0.8226+0.0000j)  (5.2816+0.0000j)
 (-1.8995+0.0000j)  (3.7066+0.0000j)  (0.8405+0.0000j)  (5.3431+0.0000j)
 (-1.8794+0.0000j)  (3.6394+0.0000j)  (0.8303+0.0000j)  (5.2288+0.0000j)
 (-1.8593+0.0000j)  (3.6866+0.0000j)  (0.8574+0.0000j)  (5.2404+0.0000j)
 (-1.8392+0.0000j)  (3.7436+0.0000j)  (0.8876+0.0000j)  (5.2629+0.0000j)
 (-1.8191+0.0000j)  (3.7890+0.0000j)  (0.8999+0.0000j)  (5.3215+0.0000j)
 (-1.7990+0.0000j)  (3.7862+0.0000j)  (0.9105+0.0000j)  (5.2786+0.0000j)
 (-1.7789+0.0000j)  (3.8473+0.0000j)  (0.9362+0.0000j)  (5.3260+0.0000j)
 (-1.7588+0.0000j)  (3.9355+0.0000j)  (0.9726+0.0000j)  (5.3966+0.0000j)
 (-1.7387+0.0000j)  (3.9617+0.0000j)  (1.0017+0.0000j)  (5.3546+0.0000j)
 (-1.7186+0.0000j)  (3.9610+0.0000j)  (1.0011+0.0000j)  (5.3553+0.0000j)
 (-1.6985+0.0000j)  (4.0863+0.0000j)  (1.0559+0.0000j)  (5.4448+0.0000j)
 (-1.6784+0.0000j)  (4.0898+0.0000j)  (1.0693+0.0000j)  (5.4065+0.0000j)
 (-1.6583+0.0000j)  (4.0805+0.0000j)  (1.0762+0.0000j)  (5.3618+0.0000j)
 (-1.6382+0.0000j)  (4.1842+0.0000j)  (1.1219+0.0000j)  (5.4350+0.0000j)
 (-1.6181+0.0000j)  (4.1111+0.0000j)  (1.1179+0.0000j)  (5.2865+0.0000j)
 (-1.5980+0.0000j)  (4.2511+0.0000j)  (1.1707+0.0000j)  (5.4154+0.0000j)
 (-1.5779+0.0000j)  (4.3414+0.0000j)  (1.2017+0.0000j)  (5.5096+0.0000j)
 (-1.5578+0.0000j)  (4.3293+0.0000j)  (1.2228+0.0000j)  (5.4101+0.0000j)
 (-1.5377+0.0000j)  (4.4475+0.0000j)  (1.2675+0.0000j)  (5.5186+0.0000j)
 (-1.5176+0.0000j)  (4.5099+0.0000j)  (1.3044+0.0000j)  (5.5302+0.0000j)
 (-1.4975+0.0000j)  (4.5182+0.0000j)  (1.3369+0.0000j)  (5.4366+0.0000j)
 (-1.4774+0.0000j)  (4.6806+0.0000j)  (1.3863+0.0000j)  (5.6276+0.0000j)
 (-1.4573+0.0000j)  (4.7054+0.0000j)  (1.4281+0.0000j)  (5.5386+0.0000j)
 (-1.4372+0.0000j)  (4.8341+0.0000j)  (1.4674+0.0000j)  (5.6890+0.0000j)
 (-1.4171+0.0000j)  (4.8366+0.0000j)  (1.4968+0.0000j)  (5.5935+0.0000j)
 (-1.3970+0.0000j)  (4.8461+0.0000j)  (1.5220+0.0000j)  (5.5279+0.0000j)
 (-1.3769+0.0000j)  (4.9089+0.0000j)  (1.5660+0.0000j)  (5.5157+0.0000j)
 (-1.3568+0.0000j)  (4.9123+0.0000j)  (1.5864+0.0000j)  (5.4528+0.0000j)
 (-1.3367+0.0000j)  (5.1544+0.0000j)  (1.6766+0.0000j)  (5.6804+0.0000j)
 (-1.3166+0.0000j)  (5.1440+0.0000j)  (1.6946+0.0000j)  (5.5954+0.0000j)
 (-1.2965+0.0000j)  (5.2334+0.0000j)  (1.7506+0.0000j)  (5.6010+0.0000j)
 (-1.2764+0.0000j)  (5.4003+0.0000j)  (1.8230+0.0000j)  (5.7224+0.0000j)
 (-1.2563+0.0000j)  (5.4080+0.0000j)  (1.8607+0.0000j)  (5.6099+0.0000j)
 (-1.2362+0.0000j)  (5.5093+0.0000j)  (1.9381+0.0000j)  (5.5680+0.0000j)
 (-1.2161+0.0000j)  (5.5897+0.0000j)  (2.0106+0.0000j)  (5.4970+0.0000j)
 (-1.1960+0.0000j)  (5.7605+0.0000j)  (2.0585+0.0000j)  (5.7118+0.0000j)
 (-1.1759+0.0000j)  (5.8493+0.0000j)  (2.1276+0.0000j)  (5.6711+0.0000j)
 (-1.1558+0.0000j)  (5.8769+0.0000j)  (2.1843+0.0000j)  (5.5370+0.0000j)
 (-1.1357+0.0000j)  (6.0648+0.0000j)  (2.2697+0.0000j)  (5.6605+0.0000j)
 (-1.1156+0.0000j)  (6.2621+0.0000j)  (2.3665+0.0000j)  (5.7656+0.0000j)
 (-1.0955+0.0000j)  (6.1928+0.0000j)  (2.3714+0.0000j)  (5.5945+0.0000j)
 (-1.0754+0.0000j)  (6.3741+0.0000j)  (2.4794+0.0000j)  (5.6252+0.0000j)
 (-1.0553+0.0000j)  (6.5493+0.0000j)  (2.5665+0.0000j)  (5.7148+0.0000j)
 (-1.0352+0.0000j)  (6.6338+0.0000j)  (2.6599+0.0000j)  (5.5809+0.0000j)
 (-1.0151+0.0000j)  (6.7426+0.0000j)  (2.7413+0.0000j)  (5.5422+0.0000j)
 (-0.9950+0.0000j)  (6.9506+0.0000j)  (2.8449+0.0000j)  (5.6475+0.0000j)
 (-0.9749+0.0000j)  (6.9858+0.0000j)  (2.9110+0.0000j)  (5.4980+0.0000j)
 (-0.9548+0.0000j)  (7.2885+0.0000j)  (3.0558+0.0000j)  (5.6720+0.0000j)
 (-0.9347+0.0000j)  (7.5011+0.0000j)  (3.1777+0.0000j)  (5.7243+0.0000j)
 (-0.9146+0.0000j)  (7.5421+0.0000j)  (3.2522+0.0000j)  (5.5590+0.0000j)
 (-0.8945+0.0000j)  (7.6418+0.0000j)  (3.3547+0.0000j)  (5.4273+0.0000j)
 (-0.8744+0.0000j)  (7.9005+0.0000j)  (3.4938+0.0000j)  (5.5231+0.0000j)
 (-0.8543+0.0000j)  (8.0550+0.0000j)  (3.6226+0.0000j)  (5.4225+0.0000j)
 (-0.8342+0.0000j)  (8.3368+0.0000j)  (3.7904+0.0000j)  (5.4710+0.0000j)
 (-0.8141+0.0000j)  (8.4787+0.0000j)  (3.9253+0.0000j)  (5.3216+0.0000j)
 (-0.7940+0.0000j)  (8.7531+0.0000j)  (4.0849+0.0000j)  (5.3813+0.0000j)
