# Energy, TDOS, MDOS, PDOS
-1.4142 5.5670 3.7113 1.8557
-1.3859 5.5652 3.7102 1.8551
-1.3576 5.5635 3.7090 1.8545
-1.3294 5.5618 3.7079 1.8539
-1.3011 5.5602 3.7068 1.8534
-1.2728 5.5586 3.7057 1.8529
-1.2445 5.5570 3.7047 1.8523
-1.2162 5.5555 3.7037 1.8518
-1.1879 5.5540 3.7027 1.8513
-1.1597 5.5526 3.7017 1.8509
-1.1314 5.5511 3.7008 1.8504
-1.1031 5.5498 3.6999 1.8499
-1.0748 5.5489 3.6992 1.8497
-1.0465 5.5508 3.6999 1.8509
-1.0182 5.5689 3.7088 1.8602
-0.9899 5.6685 3.7584 1.9102
-0.9617 6.1101 3.9789 2.1312
-0.9334 7.7505 4.7989 2.9516
-0.9051 12.8727 7.3597 5.5131
-0.8768 26.2828 14.0641 12.2187
-0.8485 55.5479 28.6956 26.8523
-0.8202 108.2779 55.0589 53.2190
-0.7920 185.4011 93.6181 91.7830
-0.7637 273.8618 137.8456 136.0162
-0.7354 346.6441 174.2345 172.4096
-0.7071 375.0531 188.4380 186.6151
-0.6788 346.6423 174.2333 172.4090
-0.6505 273.8583 137.8433 136.0150
-0.6223 185.3959 93.6146 91.7813
-0.5940 108.2710 55.0543 53.2167
-0.5657 55.5392 28.6898 26.8494
-0.5374 26.2724 14.0572 12.2152
-0.5091 12.8606 7.3516 5.5090
-0.4808 7.7366 4.7896 2.9470
-0.4525 6.0945 3.9685 2.1260
-0.4243 5.6512 3.7468 1.9044
-0.3960 5.5499 3.6961 1.8538
-0.3677 5.5304 3.6865 1.8439
-0.3394 5.5300 3.6878 1.8422
-0.3111 5.5485 3.7067 1.8418
-0.2828 5.6489 3.8072 1.8417
-0.2546 6.0910 4.2495 1.8416
-0.2263 7.7310 5.8895 1.8415
-0.1980 12.8501 11.0088 1.8414
-0.1697 26.2507 24.4094 1.8413
-0.1414 55.4940 53.6527 1.8412
-0.1131 108.1841 106.3429 1.8412
-0.0849 185.2484 183.4073 1.8412
-0.0566 273.6415 271.8004 1.8411
-0.0283 346.3683 344.5272 1.8411
0.0000 374.7562 372.9151 1.8411
0.0283 346.3683 344.5272 1.8411
0.0566 273.6415 271.8004 1.8411
0.0849 185.2484 183.4073 1.8412
0.1131 108.1841 106.3429 1.8412
0.1414 55.4940 53.6527 1.8412
0.1697 26.2507 24.4094 1.8413
0.1980 12.8501 11.0088 1.8414
0.2263 7.7310 5.8895 1.8415
0.2546 6.0910 4.2495 1.8416
0.2828 5.6489 3.8072 1.8417
0.3111 5.5485 3.7067 1.8418
0.3394 5.5300 3.6878 1.8422
0.3677 5.5304 3.6865 1.8439
0.3960 5.5498 3.6960 1.8538
0.4243 5.6509 3.7467 1.9043
0.4525 6.0934 3.9680 2.1254
0.4808 7.7324 4.7875 2.9449
0.5091 12.8466 7.3446 5.5020
0.5374 26.2330 14.0375 12.1955
0.5657 55.4441 28.6423 26.8018
0.5940 108.0756 54.9566 53.1190
0.6223 185.0537 93.4435 91.6102
0.6505 273.3479 137.5881 135.7598
0.6788 345.9934 173.9089 172.0846
0.7071 374.3502 188.0866 186.2637
0.7354 345.9952 173.9100 172.0851
0.7637 273.3514 137.5904 135.7610
0.7920 185.0590 93.4470 91.6120
0.8202 108.0825 54.9612 53.1213
0.8485 55.4527 28.6480 26.8047
0.8768 26.2434 14.0444 12.1990
0.9051 12.8588 7.3527 5.5061
0.9334 7.7463 4.7968 2.9495
0.9617 6.1091 3.9784 2.1307
0.9899 5.6683 3.7582 1.9101
1.0182 5.5689 3.7087 1.8601
1.0465 5.5508 3.6999 1.8509
1.0748 5.5489 3.6992 1.8497
1.1031 5.5498 3.6999 1.8499
1.1314 5.5511 3.7008 1.8504
1.1597 5.5526 3.7017 1.8509
1.1879 5.5540 3.7027 1.8513
1.2162 5.5555 3.7037 1.8518
1.2445 5.5570 3.7047 1.8523
1.2728 5.5586 3.7057 1.8529
1.3011 5.5602 3.7068 1.8534
1.3294 5.5618 3.7079 1.8539
1.3576 5.5635 3.7090 1.8545
1.3859 5.5652 3.7102 1.8551
1.4142 5.5670 3.7113 1.8557
